event_type,gc_thread,start_ns,time_ns
sweep,-1,985969775,241
mark,-1,985976528,158873
sweep,-1,986159257,3346
collection,-1,985976498,2852669
concsweep,5,986195245,2634493
concsweep,3,986340542,2490008
concsweep,0,986177411,2652888
concsweep,7,986339991,2489857
concsweep,1,986341664,2488164
concsweep,6,986195556,2634282
concsweep,9,986179776,2649992
concsweep,10,986337266,2492612
concsweep,11,986340532,2490198
concsweep,4,986181499,2648530
concsweep,8,986197990,2631988
concsweep,2,986172241,2657467
sweep,-1,1676676066,141
mark,-1,1676677188,75154
sweep,-1,1676774654,3567
collection,-1,1676677168,2682675
concsweep,8,1676880586,2479658
concsweep,6,1676874905,2486491
concsweep,4,1676885295,2475079
concsweep,11,1676935250,2425625
concsweep,0,1676797087,2563347
concsweep,5,1676878071,2483385
concsweep,9,1676801826,2559680
concsweep,7,1676934128,2426697
concsweep,2,1676882259,2479167
concsweep,1,1676798019,2562485
concsweep,3,1676935230,2425635
concsweep,10,1676935882,2424953
sweep,-1,2349171025,191
mark,-1,2349172117,181216
sweep,-1,2349378341,3546
collection,-1,2349172087,2780662
concsweep,7,2349387839,2565512
concsweep,1,2349406655,2546766
concsweep,11,2349397157,2556224
concsweep,0,2349394421,2558659
concsweep,3,2349468994,2484066
concsweep,4,2349481217,2471903
concsweep,8,2349387077,2566033
concsweep,2,2349490505,2463637
concsweep,10,2349490495,2463637
concsweep,9,2349485385,2468717
concsweep,6,2349471669,2482493
concsweep,5,2349479944,2474118
sweep,-1,3014844268,61
mark,-1,3014845320,73130
sweep,-1,3014942095,3426
collection,-1,3014845290,2773007
concsweep,10,3015056403,2562054
concsweep,9,3015049730,2568667
concsweep,0,3015048858,2568958
concsweep,2,3015056403,2561874
concsweep,6,3015049440,2568677
concsweep,5,3015104515,2514393
concsweep,11,3015096489,2521999
concsweep,3,3014953917,2663959
concsweep,1,3015101970,2516467
concsweep,7,3014965089,2653318
concsweep,8,3014962474,2655633
concsweep,4,3015049450,2568466
sweep,-1,3695686182,40
mark,-1,3695687194,169573
sweep,-1,3695880532,3687
collection,-1,3695687104,2999228
concsweep,2,3695893908,2792434
concsweep,10,3695893908,2792424
concsweep,0,3695903196,2784138
concsweep,8,3695975764,2711490
concsweep,6,3695985783,2702012
concsweep,5,3696058872,2628612
concsweep,7,3696066307,2621227
concsweep,4,3695985783,2701561
concsweep,9,3695970484,2715838
concsweep,3,3695980533,2706721
concsweep,1,3696064904,2622630
concsweep,11,3695908706,2778848
